row_id,probability,predicted_label,true_label,threshold
9410,0.043478,0,0,0.1189710610932476
13308,0.085799,0,0,0.1189710610932476
13165,0.085799,0,0,0.1189710610932476
35853,0.235294,1,0,0.1189710610932476
38463,0.417722,1,0,0.1189710610932476
1497,0.026958,0,0,0.1189710610932476
34273,0.118971,1,0,0.1189710610932476
36740,0.369565,1,0,0.1189710610932476
6192,0.026958,0,0,0.1189710610932476
8782,0.066414,0,0,0.1189710610932476
5053,0.026958,0,0,0.1189710610932476
5986,0.026958,0,0,0.1189710610932476
16243,0.066414,0,0,0.1189710610932476
30997,0.026958,0,0,0.1189710610932476
39041,0.375,1,0,0.1189710610932476
3178,0.029888,0,0,0.1189710610932476
84,0.043103,0,0,0.1189710610932476
38240,0.369565,1,0,0.1189710610932476
17909,0.066414,0,0,0.1189710610932476
34241,0.095238,0,0,0.1189710610932476
11311,0.029888,0,0,0.1189710610932476
32221,0.029888,0,0,0.1189710610932476
12555,0.066414,0,0,0.1189710610932476
11059,0.044706,0,0,0.1189710610932476
10291,0.029888,0,0,0.1189710610932476
28344,0.350877,1,1,0.1189710610932476
25053,0.026958,0,0,0.1189710610932476
4698,0.029888,0,0,0.1189710610932476
26456,0.085799,0,0,0.1189710610932476
24352,0.066414,0,0,0.1189710610932476
158,0.026958,0,0,0.1189710610932476
32735,0.085799,0,0,0.1189710610932476
5953,0.026958,0,0,0.1189710610932476
13629,0.085799,0,0,0.1189710610932476
11773,0.029888,0,0,0.1189710610932476
26513,0.029888,0,0,0.1189710610932476
8161,0.029888,0,0,0.1189710610932476
40783,0.527778,1,0,0.1189710610932476
8020,0.044706,0,0,0.1189710610932476
6483,0.026958,0,0,0.1189710610932476
18099,0.044706,0,1,0.1189710610932476
36997,0.369565,1,1,0.1189710610932476
23810,0.029888,0,0,0.1189710610932476
18393,0.026958,0,0,0.1189710610932476
6485,0.026958,0,0,0.1189710610932476
24759,0.043103,0,0,0.1189710610932476
20771,0.044706,0,0,0.1189710610932476
3081,0.029888,0,0,0.1189710610932476
35081,0.118971,1,0,0.1189710610932476
40971,0.672897,1,0,0.1189710610932476
14935,0.066414,0,0,0.1189710610932476
11099,0.044706,0,1,0.1189710610932476
1195,0.026958,0,0,0.1189710610932476
28860,0.066414,0,0,0.1189710610932476
4865,0.029888,0,0,0.1189710610932476
40105,0.672897,1,1,0.1189710610932476
9387,0.029888,0,0,0.1189710610932476
2434,0.026958,0,0,0.1189710610932476
36107,0.118971,1,0,0.1189710610932476
11247,0.044706,0,0,0.1189710610932476
16808,0.044706,0,0,0.1189710610932476
26282,0.085799,0,0,0.1189710610932476
18137,0.044706,0,0,0.1189710610932476
20008,0.085799,0,0,0.1189710610932476
2879,0.029888,0,0,0.1189710610932476
25770,0.044706,0,0,0.1189710610932476
23097,0.044706,0,0,0.1189710610932476
40794,0.417722,1,0,0.1189710610932476
37000,0.350877,1,1,0.1189710610932476
5146,0.026958,0,0,0.1189710610932476
25922,0.066414,0,0,0.1189710610932476
10816,0.044706,0,0,0.1189710610932476
5246,0.029888,0,0,0.1189710610932476
6505,0.026958,0,0,0.1189710610932476
32140,0.029888,0,0,0.1189710610932476
24136,0.043103,0,0,0.1189710610932476
12110,0.044706,0,0,0.1189710610932476
39488,0.369565,1,1,0.1189710610932476
10592,0.044706,0,0,0.1189710610932476
35873,0.235294,1,1,0.1189710610932476
6951,0.029888,0,0,0.1189710610932476
15524,0.029888,0,0,0.1189710610932476
35210,0.118971,1,0,0.1189710610932476
28068,0.118971,1,0,0.1189710610932476
32294,0.071429,0,0,0.1189710610932476
35841,0.235294,1,0,0.1189710610932476
9110,0.043103,0,0,0.1189710610932476
5615,0.026958,0,0,0.1189710610932476
40384,0.417722,1,0,0.1189710610932476
7426,0.029888,0,0,0.1189710610932476
26273,0.066414,0,0,0.1189710610932476
12184,0.029888,0,0,0.1189710610932476
23297,0.026958,0,0,0.1189710610932476
17049,0.029888,0,0,0.1189710610932476
30132,0.417722,1,1,0.1189710610932476
24059,0.066414,0,0,0.1189710610932476
39322,0.672897,1,1,0.1189710610932476
5590,0.026958,0,0,0.1189710610932476
13177,0.044706,0,0,0.1189710610932476
382,0.029888,0,0,0.1189710610932476
24951,0.029888,0,0,0.1189710610932476
12533,0.029888,0,0,0.1189710610932476
12784,0.066414,0,0,0.1189710610932476
35193,0.118971,1,0,0.1189710610932476
3002,0.029888,0,0,0.1189710610932476
18122,0.085799,0,0,0.1189710610932476
31982,0.029888,0,0,0.1189710610932476
35775,0.095238,0,0,0.1189710610932476
22111,0.026958,0,0,0.1189710610932476
1496,0.026958,0,0,0.1189710610932476
33926,0.044706,0,0,0.1189710610932476
7715,0.044706,0,0,0.1189710610932476
20436,0.043103,0,0,0.1189710610932476
2942,0.029888,0,0,0.1189710610932476
27276,0.029888,0,0,0.1189710610932476
30792,0.029888,0,0,0.1189710610932476
26376,0.026958,0,0,0.1189710610932476
17684,0.044706,0,0,0.1189710610932476
9445,0.029888,0,0,0.1189710610932476
24018,0.369565,1,1,0.1189710610932476
